idfa,Advertiser_ID,click_times
222934,0,1
564439,5,1
83880,35,1
77951,0,1
371509,57,1
158851,57,1
682719,35,1
186182,57,1
107128,0,1
446207,5,1
282750,57,1
508143,5,1
369096,84,1
207297,57,1
640339,83,1
327280,61,1
196421,57,1
266533,57,1
187846,5,1
102282,51,1
265589,35,1
162238,5,1
168633,0,1
82112,0,1
138188,57,1
263233,57,1
375342,57,1
242503,57,1
502775,5,1
164933,57,1
330147,0,1
231637,35,1
186004,2,1
631335,65,1
491842,5,1
66149,6,1
584905,5,1
502608,35,1
244329,57,1
91049,57,1
687002,84,1
518659,84,1
85902,35,1
143489,5,1
316196,57,1
624762,5,1
293039,35,1
460714,57,1
494429,5,1
72869,7,1
105305,0,1
504214,35,1
546619,5,1
152726,57,1
516069,35,1
379501,7,1
596260,5,1
79110,0,1
521852,57,1
447080,5,1
331044,0,1
390675,65,1
31563,6,1
85603,65,1
499156,35,1
389692,89,1
681276,84,1
308150,57,1
104847,5,1
497880,5,1
139593,0,1
685069,35,1
62738,5,1
292882,7,1
330005,65,1
190287,57,1
717889,7,1
592383,5,1
6783,5,1
328433,5,1
241749,35,1
208457,57,1
427133,2,1
13512,65,1
184156,57,1
160965,57,1
320399,57,1
100292,2,1
663976,84,1
482958,35,1
86574,57,1
498486,5,1
486733,35,1
492638,57,1
77286,35,1
228110,0,1
86396,0,1
135442,35,1
270425,57,1
114020,35,1
58375,57,1
367574,65,1
334625,0,1
484565,35,1
79794,0,1
513310,5,1
82079,0,1
722513,85,1
421529,2,1
671594,35,1
352368,0,1
508020,5,1
253091,0,1
309715,5,1
84207,0,1
610295,5,1
86300,35,1
218110,35,1
273559,35,1
316501,57,1
160121,57,1
30743,35,1
513233,35,1
703084,35,1
596244,5,1
33112,2,1
233381,57,1
121753,57,1
143344,59,1
79427,0,1
290422,0,1
276522,5,1
274995,64,1
176330,57,1
120983,57,1
220086,0,1
29549,35,1
321188,57,1
540925,5,1
390697,57,1
174491,59,1
499337,35,1
232223,57,1
523295,57,1
237167,0,1
253633,0,1
47806,57,1
674000,35,1
486883,35,1
533320,35,1
696652,35,1
318762,57,1
611317,5,1
73054,51,1
543610,5,1
79930,0,1
576465,5,1
41543,7,1
379714,65,1
30779,35,1
319379,57,1
404337,5,1
90619,57,1
142904,65,1
497886,5,1
480136,35,1
105281,0,1
36894,35,1
532794,35,1
395497,2,1
187621,89,1
201251,65,1
302359,35,1
546957,5,1
291711,57,1
119788,57,1
394187,35,1
475908,5,1
316270,57,1
53383,7,1
152957,51,1
78700,0,1
651327,43,1
668328,35,1
207101,0,1
672868,35,1
380455,64,1
84227,35,1
82123,0,1
321812,57,1
99351,57,1
639003,83,1
101969,52,1
298393,65,1
280258,2,1
100773,2,1
120194,57,1
97998,35,1
352544,64,1
395760,65,1
419280,57,1
99559,84,1
10042,55,1
289534,2,1
157871,57,1
109489,2,1
427041,2,1
57949,2,1
155474,57,1
410698,84,1
220979,0,1
276932,65,1
66516,35,1
68166,6,1
549150,5,1
629445,35,1
44336,5,1
167083,0,1
223032,0,1
389829,65,1
12953,7,1
85387,35,1
257989,35,1
71608,35,1
560516,5,1
64138,5,1
190556,57,1
133927,0,1
254160,35,1
33263,6,1
405604,57,1
260509,57,1
93551,0,1
379290,57,1
441627,57,1
253665,0,1
207264,57,1
50113,7,1
591886,5,1
166194,35,1
182846,57,1
381698,5,1
452832,5,1
299251,57,1
494054,5,1
356896,5,1
498975,5,1
231643,35,1
131619,57,1
