idfa,Advertiser_ID,click_times
222934,0,1
564439,5,1
83880,35,1
77951,0,1
158851,57,1
682719,35,1
186182,57,1
107128,0,1
446207,5,1
282750,57,1
508143,5,1
369096,57,1
640339,83,1
196421,57,1
102282,51,1
265589,35,1
162238,57,1
168633,0,1
82112,0,1
138188,57,1
263233,57,1
375342,57,1
242503,57,1
502775,5,1
164933,57,1
330147,0,1
231637,35,1
631335,65,1
491842,5,1
502608,35,1
91049,55,1
85902,35,1
143489,5,1
624762,5,1
293039,35,1
460714,57,1
494429,5,1
72869,7,1
105305,0,1
504214,35,1
546619,5,1
152726,57,1
379501,7,1
596260,5,1
79110,0,1
447080,5,1
331044,0,1
85603,5,1
308150,57,1
104847,52,1
139593,0,1
685069,35,1
62738,5,1
330005,65,1
6783,59,1
241749,35,1
208457,57,1
427133,2,1
13512,57,1
184156,57,1
663976,84,1
482958,35,1
86574,57,1
498486,5,1
486733,35,1
492638,57,1
77286,35,1
228110,0,1
114020,35,1
58375,57,1
367574,65,1
484565,35,1
79794,0,1
82079,0,1
671594,35,1
352368,0,1
508020,5,1
253091,0,1
84207,0,1
610295,5,1
86300,35,1
218110,35,1
273559,35,1
316501,57,1
30743,35,1
513233,35,1
33112,2,1
143344,2,1
79427,0,1
290422,0,1
276522,5,1
274995,64,1
120983,57,1
220086,0,1
29549,35,1
321188,57,1
540925,5,1
232223,57,1
237167,0,1
253633,0,1
47806,57,1
674000,35,1
486883,35,1
696652,35,1
318762,57,1
611317,5,1
73054,51,1
543610,5,1
79930,0,1
41543,7,1
379714,57,1
319379,57,1
404337,5,1
90619,61,1
142904,65,1
480136,35,1
105281,0,1
36894,35,1
532794,35,1
395497,2,1
187621,89,1
546957,5,1
291711,57,1
119788,57,1
394187,35,1
316270,57,1
152957,2,1
78700,0,1
668328,35,1
207101,0,1
672868,35,1
380455,64,1
84227,35,1
82123,0,1
321812,57,1
99351,57,1
100773,2,1
120194,57,1
97998,35,1
352544,64,1
395760,65,1
99559,57,1
10042,61,1
289534,52,1
157871,57,1
109489,61,1
57949,2,1
155474,57,1
410698,2,1
276932,65,1
66516,35,1
68166,6,1
549150,5,1
629445,35,1
44336,5,1
223032,0,1
12953,7,1
85387,35,1
71608,35,1
560516,5,1
64138,5,1
254160,35,1
260509,57,1
441627,57,1
253665,0,1
50113,7,1
591886,5,1
166194,35,1
182846,57,1
452832,5,1
494054,5,1
356896,5,1
498975,5,1
231643,35,1
131619,57,1
494377,5,1
12785,7,1
584444,63,1
335591,5,1
609610,5,1
48237,0,1
552133,5,1
467507,57,1
542189,5,1
5384,0,1
685472,35,1
330635,35,1
136703,57,1
124439,57,1
133544,0,1
88076,0,1
122314,61,1
3173,7,1
478128,57,1
284785,57,1
328,2,1
464600,5,1
58481,57,1
580656,5,1
627124,75,1
531090,35,1
321354,5,1
600631,5,1
273700,0,1
210692,5,1
146921,35,1
252917,0,1
218065,35,1
251692,5,1
314859,0,1
42108,35,1
345659,57,1
409736,5,1
62432,35,1
8649,5,1
487880,5,1
189969,57,1
511169,5,1
42607,35,1
645631,5,1
117483,0,1
114602,57,1
191569,57,1
508171,5,1
207398,52,1
641933,83,1
72500,84,1
107365,0,1
330064,0,1
237064,0,1
15016,35,1
277141,51,1
165421,0,1
126794,57,1
340021,0,1
37565,35,1
137806,5,1
24926,5,1
321473,0,1
397392,65,1
96362,57,1
591094,88,1
590460,5,1
155334,35,1
672514,35,1
66726,35,1
222289,0,1
36805,35,1
251824,35,1
